mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
-15686.0,13859.0,11842.0,497060500.38598198,497060513.57399702,-10.0
-13826.0,11842.0,10834.0,497060500.38598198,497060513.57399702,-10.0
-11040.0,10834.0,9826.0,497060500.38598198,497060513.57399702,-10.0
32767.0,9826.0,8817.0,497060500.38598198,497060513.57399702,-10.0
32767.0,8817.0,7809.0,497060500.38598198,497060513.57399702,-10.0
3453.0,7809.0,6801.0,497060500.38598198,497060513.57399702,-10.0
-5747.0,6801.0,5793.0,497060500.38598198,497060513.57399702,-10.0
4172.0,5793.0,5290.0,497060500.38598198,497060513.57399702,-10.0
32767.0,5289.0,4785.0,497060500.38598198,497060513.57399702,-10.0
-11711.0,4786.0,4282.0,497060500.38598198,497060513.57399702,-10.0
7146.0,4282.0,3778.0,497060500.38598198,497060513.57399702,-10.0
5942.0,3777.0,3273.0,497060500.38598198,497060513.17799699,-10.0
5962.0,3274.0,2770.0,497060500.38598198,497060513.57399702,-10.0
-1374.0,2771.0,2267.0,497060501.17798197,497060513.57399702,-10.0
4783.0,2266.0,1763.0,497060500.38598198,497060513.57399702,-10.0
-119.0,1763.0,1511.0,497060501.17798197,497060513.17799699,-10.0
90.0,1511.0,1260.0,497060500.38598198,497060510.00999701,-10.0
-1349.0,1260.0,1008.0,497060500.38598198,497060513.17799699,-10.0
-2460.0,1008.0,756.0,497060500.781982,497060511.19799697,-10.0
32767.0,756.0,504.0,497060500.38598198,497060513.57399702,-10.0
32767.0,503.0,251.0,497060500.781982,497060513.57399702,-10.0
83.0,1761.0,1509.0,497060514.36599702,497060514.36599702,-10.0
178.0,1510.0,1259.0,497060513.96999699,497060527.15798098,-11.0
-116.0,1262.0,1010.0,497060515.55399603,497060519.633982,-11.0
32767.0,15878.0,13861.0,497060513.96999699,497060527.15798098,-11.0
-767.0,13861.0,11843.0,497060513.96999699,497060527.15798098,-11.0
32767.0,11843.0,10835.0,497060513.96999699,497060527.15798098,-11.0
32767.0,10835.0,9827.0,497060513.96999699,497060527.15798098,-11.0
32767.0,9827.0,8819.0,497060513.96999699,497060527.15798098,-11.0
-14032.0,8819.0,7810.0,497060513.96999699,497060527.15798098,-11.0
32767.0,7810.0,6802.0,497060513.96999699,497060527.15798098,-11.0
-1274.0,6802.0,5794.0,497060513.96999699,497060527.15798098,-11.0
-18591.0,5796.0,5292.0,497060513.96999699,497060527.15798098,-11.0
-17466.0,5292.0,4788.0,497060513.96999699,497060526.76198101,-11.0
-14547.0,4788.0,4284.0,497060513.96999699,497060527.15798098,-11.0
7038.0,4283.0,3779.0,497060513.96999699,497060527.15798098,-11.0
-1311.0,3780.0,3276.0,497060513.96999699,497060527.15798098,-11.0
-6235.0,3276.0,2772.0,497060513.96999699,497060527.15798098,-11.0
7653.0,2772.0,2269.0,497060513.96999699,497060527.15798098,-11.0
-1839.0,2267.0,1764.0,497060513.96999699,497060527.15798098,-11.0
-2.0,1764.0,1512.0,497060515.55399603,497060526.36598098,-11.0
77.0,1511.0,1260.0,497060520.82198203,497060524.781982,-11.0
-1115.0,1260.0,1008.0,497060520.82198203,497060525.96998101,-11.0
-9690.0,1007.0,755.0,497060513.96999699,497060515.94999599,-10.0
32767.0,756.0,504.0,497060513.96999699,497060527.15798098,-11.0
2976.0,503.0,251.0,497060515.94999599,497060515.94999599,-10.0
32767.0,1.0,-251.0,497060522.00998199,497060522.00998199,-11.0
314.0,1764.0,1512.0,497060535.19799697,497060537.96999598,-11.0
260.0,1514.0,1262.0,497060527.55398101,497060540.74199599,-11.0
273.0,1260.0,1009.0,497060529.653997,497060534.00999701,-11.0
389.0,2.0,-250.0,497060530.04999697,497060530.04999697,-11.0
1211.0,15879.0,13862.0,497060527.55398101,497060540.74199599,-11.0
-7753.0,13862.0,11845.0,497060527.55398101,497060540.74199599,-11.0
-2697.0,11845.0,10836.0,497060527.55398101,497060540.74199599,-11.0
-12892.0,10836.0,9828.0,497060527.55398101,497060540.74199599,-11.0
6157.0,9828.0,8820.0,497060527.55398101,497060540.74199599,-11.0
32767.0,8820.0,7811.0,497060527.55398101,497060540.74199599,-11.0
32767.0,7811.0,6803.0,497060527.55398101,497060540.74199599,-11.0
-15473.0,6803.0,5795.0,497060527.55398101,497060540.74199599,-11.0
-12596.0,5795.0,5291.0,497060527.55398101,497060540.74199599,-11.0
32767.0,5291.0,4788.0,497060527.55398101,497060540.74199599,-11.0
32767.0,4788.0,4284.0,497060527.55398101,497060540.74199599,-11.0
32767.0,4285.0,3781.0,497060527.55398101,497060540.74199599,-11.0
3927.0,3780.0,3276.0,497060527.55398101,497060540.74199599,-11.0
32767.0,3276.0,2772.0,497060527.55398101,497060540.74199599,-11.0
-5369.0,2773.0,2270.0,497060527.55398101,497060540.74199599,-11.0
-2899.0,2268.0,1765.0,497060527.55398101,497060540.74199599,-11.0
108.0,1765.0,1513.0,497060527.55398101,497060540.74199599,-11.0
18.0,1262.0,1010.0,497060528.74198103,497060539.94999599,-11.0
-10988.0,1008.0,757.0,497060539.157996,497060540.34599602,-11.0
-4913.0,756.0,504.0,497060527.55398101,497060539.157996,-11.0
-8740.0,503.0,252.0,497060535.593997,497060539.94999599,-11.0
467.0,1764.0,1512.0,497060548.781982,497060553.653997,-12.0
401.0,1513.0,1261.0,497060542.44598198,497060554.445997,-12.0
2451.0,1261.0,1009.0,497060550.365982,497060550.365982,-12.0
1624.0,15878.0,13861.0,497060541.25798202,497060554.445997,-12.0
32767.0,13861.0,11844.0,497060541.25798202,497060554.445997,-12.0
32767.0,11844.0,10835.0,497060541.25798202,497060554.445997,-12.0
-3661.0,10835.0,9827.0,497060541.25798202,497060554.445997,-12.0
-12107.0,9827.0,8819.0,497060541.25798202,497060554.445997,-12.0
32767.0,8819.0,7811.0,497060541.25798202,497060554.445997,-12.0
32767.0,7811.0,6803.0,497060541.25798202,497060554.445997,-12.0
32767.0,6803.0,5795.0,497060541.25798202,497060554.445997,-12.0
32767.0,5795.0,5291.0,497060541.25798202,497060554.445997,-12.0
32767.0,5292.0,4788.0,497060541.25798202,497060554.445997,-12.0
32767.0,4788.0,4284.0,497060541.25798202,497060554.04999697,-12.0
32767.0,4284.0,3780.0,497060541.25798202,497060554.445997,-12.0
32767.0,3779.0,3275.0,497060541.25798202,497060554.445997,-12.0
