id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Bravo,2016-03-02T10:01:16Z,1.6967928,78.0296935,6885056.38,31138.8972,0.0082,15.1146116,2205.46,42949673
Bravo,2016-03-02T10:01:17Z,1.7600811,78.0280006,6885045.11,31132.5035,0.0083,15.1150179,2305.61,42949673
Bravo,2016-03-02T10:01:18Z,1.8233695,78.0263079,6885033.83,31126.2054,0.0084,15.1154242,2263.44,42949673
Bravo,2016-03-02T10:01:19Z,1.8866582,78.0246155,6885022.54,31120.0104,0.0086,15.1158285,2433.46,42949673
Bravo,2016-03-02T10:01:20Z,1.9499471,78.0229232,6885011.25,31113.9159,0.0091,15.1162329,2465.28,42949673
Bravo,2016-03-02T10:01:21Z,2.0132361,78.021231,6884999.96,31107.9135,0.0094,15.1166344,2405.05,42949673
Bravo,2016-03-02T10:01:22Z,2.0765254,78.0195391,6884988.65,31102.0142,0.0093,15.1170359,2164.81,42949673
Bravo,2016-03-02T10:01:23Z,2.1398148,78.0178474,6884977.34,31096.2292,0.0093,15.1174364,2509.24,42949673
Bravo,2016-03-02T10:01:24Z,2.2031045,78.016156,6884966.03,31090.545,0.0096,15.117836,2180.83,42949673
Bravo,2016-03-02T10:01:25Z,2.2663943,78.0144647,6884954.7,31084.9524,0.0099,15.1182337,2146.05,42949673
Bravo,2016-03-02T10:01:26Z,2.3296844,78.0127737,6884943.38,31079.4568,0.0103,15.1186295,2154.48,42949673
Bravo,2016-03-02T10:01:27Z,2.3929746,78.0110829,6884932.04,31074.0641,0.0105,15.1190252,2418.31,42949673
Bravo,2016-03-02T10:01:28Z,2.4562651,78.0093923,6884920.7,31068.7785,0.0107,15.1194201,2205.17,42949673
Bravo,2016-03-02T10:01:29Z,2.5195557,78.007702,6884909.36,31063.5949,0.0111,15.1198139,2492.85,42949673
Bravo,2016-03-02T10:01:30Z,2.5828465,78.0060119,6884898,31058.5088,0.0115,15.1202049,2199.24,42949673
Bravo,2016-03-02T10:01:31Z,2.6461375,78.0043221,6884886.64,31053.5298,0.0117,15.1205969,2150.25,42949673
Bravo,2016-03-02T10:01:32Z,2.7094287,78.0026325,6884875.28,31048.6632,0.012,15.1209869,2256.58,42949673
Bravo,2016-03-02T10:01:33Z,2.7727201,78.0009432,6884863.91,31043.9039,0.0123,15.1213751,2517.86,42949673
Bravo,2016-03-02T10:01:34Z,2.8360117,77.9992542,6884852.53,31039.2504,0.0125,15.1217623,2117.95,42949673
Bravo,2016-03-02T10:01:35Z,2.8993035,77.9975655,6884841.15,31034.7042,0.0129,15.1221495,2475.45,42949673
Bravo,2016-03-02T10:01:36Z,2.9625955,77.995877,6884829.76,31030.2683,0.013,15.1225338,2328.86,42949673
Bravo,2016-03-02T10:01:37Z,3.0258877,77.9941889,6884818.36,31025.9437,0.0132,15.1229191,2235.43,42949673
Bravo,2016-03-02T10:01:38Z,3.0891801,77.992501,6884806.96,31021.7254,0.0137,15.1233034,2307.13,42949673
Bravo,2016-03-02T10:01:39Z,3.1524727,77.9908135,6884795.55,31017.6154,0.0141,15.1236868,2455.98,42949673
Bravo,2016-03-02T10:01:40Z,3.2157654,77.9891263,6884784.14,31013.6267,0.0143,15.1240673,2363.24,42949673
Bravo,2016-03-02T10:01:41Z,3.2790584,77.9874393,6884772.72,31009.7538,0.0145,15.1244488,2153.25,42949673
Bravo,2016-03-02T10:01:42Z,3.3423515,77.9857528,6884761.3,31005.9787,0.0148,15.1248264,2428.2,42949673
Bravo,2016-03-02T10:01:43Z,3.4056449,77.9840665,6884749.86,31002.3039,0.0152,15.125206,2367.64,42949673
Bravo,2016-03-02T10:01:44Z,3.4689384,77.9823806,6884738.43,30998.7396,0.0156,15.1255827,2146.12,42949673
Bravo,2016-03-02T10:01:45Z,3.5322321,77.980695,6884726.98,30995.2915,0.0159,15.1259575,2127.82,42949673
Bravo,2016-03-02T10:01:46Z,3.595526,77.9790097,6884715.54,30991.9576,0.0163,15.1263332,2138.98,42949673
Bravo,2016-03-02T10:01:47Z,3.6588202,77.9773248,6884704.08,30988.7255,0.0165,15.1267061,2124.41,42949673
Bravo,2016-03-02T10:01:48Z,3.7221145,77.9756403,6884692.62,30985.5993,0.0169,15.12708,2201.97,42949673
Bravo,2016-03-02T10:01:49Z,3.7854089,77.9739562,6884681.15,30982.5941,0.0173,15.1274509,2201.97,42949673
Bravo,2016-03-02T10:01:50Z,3.8487036,77.9722724,6884669.68,30979.7049,0.0174,15.1278219,2359.53,42949673
Bravo,2016-03-02T10:01:51Z,3.9119985,77.970589,6884658.2,30976.9222,0.0178,15.1281919,2189.13,42949673
Bravo,2016-03-02T10:01:52Z,3.9752936,77.968906,6884646.72,30974.2488,0.0183,15.1285591,2450.87,42949673
Bravo,2016-03-02T10:01:53Z,4.0385888,77.9672233,6884635.23,30971.6899,0.0187,15.1289291,2155.12,42949673
Bravo,2016-03-02T10:01:54Z,4.1018843,77.9655411,6884623.73,30969.2498,0.019,15.1292953,2428.25,42949673
Bravo,2016-03-02T10:01:55Z,4.1651799,77.9638593,6884612.23,30966.9256,0.0196,15.1296616,2266.21,42949673
Bravo,2016-03-02T10:01:56Z,4.2284757,77.9621779,6884600.72,30964.7089,0.02,15.1300259,2180.88,42949673
Bravo,2016-03-02T10:01:57Z,4.2917717,77.9604969,6884589.21,30962.5967,0.0204,15.1303892,2419.2,42949673
Bravo,2016-03-02T10:01:58Z,4.3550679,77.9588163,6884577.69,30960.5902,0.0213,15.1307526,2358.26,42949673
Bravo,2016-03-02T10:01:59Z,4.4183643,77.9571361,6884566.17,30958.6982,0.0212,15.1311131,2199.14,42949673
Bravo,2016-03-02T10:02:00Z,4.4816609,77.9554564,6884554.64,30956.9206,0.0215,15.1314745,2155.91,42949673
Bravo,2016-03-02T10:02:01Z,4.5449576,77.9537772,6884543.1,30955.243,0.0219,15.1318331,2214.59,42949673
Bravo,2016-03-02T10:02:02Z,4.6082546,77.9520983,6884531.56,30953.6661,0.0221,15.1321917,2307.16,42949673
Bravo,2016-03-02T10:02:03Z,4.6715517,77.95042,6884520.01,30952.2029,0.0224,15.1325493,2322.6,42949673
Bravo,2016-03-02T10:02:04Z,4.7348491,77.9487421,6884508.46,30950.8568,0.0228,15.1329069,2320.56,42949673
Bravo,2016-03-02T10:02:05Z,4.7981466,77.9470646,6884496.9,30949.6258,0.0231,15.1332626,2303.73,42949673
Bravo,2016-03-02T10:02:06Z,4.8614443,77.9453876,6884485.34,30948.5036,0.0234,15.1336184,2216.75,42949673
Bravo,2016-03-02T10:02:07Z,4.9247422,77.9437111,6884473.77,30947.4917,0.0239,15.1339722,2172.4,42949673
Bravo,2016-03-02T10:02:08Z,4.9880403,77.9420351,6884462.19,30946.6037,0.0242,15.134326,2219.55,42949673
Bravo,2016-03-02T10:02:09Z,5.0513385,77.9403596,6884450.61,30945.8385,0.0244,15.1346779,2357.28,42949673
Bravo,2016-03-02T10:02:10Z,5.114637,77.9386846,6884439.03,30945.1834,0.0249,15.1350288,2332.78,42949673
Bravo,2016-03-02T10:02:11Z,5.1779356,77.9370101,6884427.43,30944.6403,0.0253,15.1353798,2163.02,42949673
Bravo,2016-03-02T10:02:12Z,5.2412344,77.9353361,6884415.84,30944.2153,0.0256,15.1357288,2342.74,42949673
Bravo,2016-03-02T10:02:13Z,5.3045334,77.9336626,6884404.24,30943.9097,0.0259,15.136076,2200.56,42949673
Bravo,2016-03-02T10:02:14Z,5.3678326,77.9319896,6884392.63,30943.7208,0.0262,15.1364241,2341.72,42949673
Bravo,2016-03-02T10:02:15Z,5.431132,77.9303172,6884381.01,30943.6409,0.0266,15.1367693,2187.91,42949673
Bravo,2016-03-02T10:02:16Z,5.4944316,77.9286453,6884369.4,30943.6691,0.0269,15.1371155,2271.25,42949673
Bravo,2016-03-02T10:02:17Z,5.5577313,77.9269739,6884357.77,30943.8091,0.0272,15.1374607,2314.76,42949673
Bravo,2016-03-02T10:02:18Z,5.6210313,77.9253031,6884346.14,30944.055,0.0275,15.1378031,2291.21,42949673
Bravo,2016-03-02T10:02:19Z,5.6843314,77.9236328,6884334.51,30944.4015,0.0279,15.1381454,2283.37,42949673
Bravo,2016-03-02T10:02:20Z,5.7476317,77.9219631,6884322.87,30944.8584,0.0281,15.1384888,2270.56,42949673
Bravo,2016-03-02T10:02:21Z,5.8109322,77.920294,6884311.22,30945.4299,0.0284,15.1388292,2280.79,42949673
Bravo,2016-03-02T10:02:22Z,5.8742328,77.9186254,6884299.57,30946.1081,0.0288,15.1391687,2268.3,42949673
Bravo,2016-03-02T10:02:23Z,5.9375337,77.9169575,6884287.91,30946.8972,0.0292,15.1395082,2246.15,42949673
Bravo,2016-03-02T10:02:24Z,6.0008347,77.9152901,6884276.25,30947.8102,0.0296,15.1398468,2257.21,42949673
Bravo,2016-03-02T10:02:25Z,6.064136,77.9136232,6884264.58,30948.8471,0.0299,15.1401844,2245.42,42949673
Bravo,2016-03-02T10:02:26Z,6.1274374,77.911957,6884252.91,30950.0044,0.0303,15.140522,2235.61,42949673
Bravo,2016-03-02T10:02:27Z,6.1907389,77.9102914,6884241.23,30951.2842,0.0305,15.1408567,2246.01,42949673
Bravo,2016-03-02T10:02:28Z,6.2540407,77.9086264,6884229.55,30952.6884,0.0307,15.1411924,2244.44,42949673
Bravo,2016-03-02T10:02:29Z,6.3173427,77.9069621,6884217.86,30954.2166,0.0311,15.1415253,2239.26,42949673
Bravo,2016-03-02T10:02:30Z,6.3806448,77.9052983,6884206.17,30955.8666,0.0314,15.1418591,2221.59,42949673
Bravo,2016-03-02T10:02:31Z,6.4439471,77.9036352,6884194.47,30957.6353,0.0316,15.1421909,2292.59,42949673
Bravo,2016-03-02T10:02:32Z,6.5072496,77.9019727,6884182.77,30959.5214,0.032,15.1425228,2194.97,42949673
Bravo,2016-03-02T10:02:33Z,6.5705523,77.9003109,6884171.06,30961.5239,0.0323,15.1428537,2245.33,42949673
Bravo,2016-03-02T10:02:34Z,6.6338551,77.8986497,6884159.35,30963.6404,0.0326,15.1431828,2270.87,42949673
Bravo,2016-03-02T10:02:35Z,6.6971582,77.8969891,6884147.63,30965.8698,0.033,15.1435099,2221.28,42949673
Bravo,2016-03-02T10:02:36Z,6.7604614,77.8953293,6884135.9,30968.2128,0.0333,15.1438398,2203.65,42949673
Bravo,2016-03-02T10:02:37Z,6.8237648,77.8936701,6884124.17,30970.6684,0.0337,15.144165,2300.25,42949673
Bravo,2016-03-02T10:02:38Z,6.8870683,77.8920115,6884112.44,30973.2352,0.0341,15.144495,2198.68,42949673
Bravo,2016-03-02T10:02:39Z,6.9503721,77.8903537,6884100.7,30975.9204,0.0345,15.1448183,2206.18,42949673
Bravo,2016-03-02T10:02:40Z,7.013676,77.8886965,6884088.96,30978.7286,0.0349,15.1451435,2184.2,42949673
Bravo,2016-03-02T10:02:41Z,7.0769802,77.88704,6884077.21,30981.646,0.0353,15.1454678,2183.58,42949673
Bravo,2016-03-02T10:02:42Z,7.1402844,77.8853843,6884065.45,30984.6689,0.0355,15.1457911,2321.71,42949673
Bravo,2016-03-02T10:02:43Z,7.2035889,77.8837292,6884053.69,30987.8136,0.0356,15.1461124,2149.65,42949673
Bravo,2016-03-02T10:02:44Z,7.2668936,77.8820749,6884041.93,30991.0825,0.0359,15.1464338,2211.33,42949673
Bravo,2016-03-02T10:02:45Z,7.3301984,77.8804212,6884030.16,30994.4665,0.0363,15.1467552,2252.03,42949673
Bravo,2016-03-02T10:02:46Z,7.3935034,77.8787683,6884018.39,30997.9632,0.0366,15.1470737,2150.46,42949673
Bravo,2016-03-02T10:02:47Z,7.4568086,77.8771162,6884006.61,31001.5739,0.0369,15.1473932,2235.73,42949673
Bravo,2016-03-02T10:02:48Z,7.520114,77.8754647,6883994.82,31005.3029,0.0372,15.1477127,2190.14,42949673
Bravo,2016-03-02T10:02:49Z,7.5834195,77.8738141,6883983.03,31009.1523,0.0375,15.1480293,2331.22,42949673
Bravo,2016-03-02T10:02:50Z,7.6467252,77.8721641,6883971.24,31013.1197,0.0379,15.1483459,2341.64,42949673
Bravo,2016-03-02T10:02:51Z,7.7100311,77.870515,6883959.44,31017.2027,0.0383,15.1486616,2275.83,42949673
Bravo,2016-03-02T10:02:52Z,7.7733372,77.8688665,6883947.64,31021.3996,0.0384,15.1489773,2185.8,42949673
Bravo,2016-03-02T10:02:53Z,7.8366434,77.8672189,6883935.83,31025.7106,0.0387,15.149292,2261.71,42949673
Bravo,2016-03-02T10:02:54Z,7.8999498,77.8655721,6883924.02,31030.135,0.039,15.1496048,2358.62,42949673
Bravo,2016-03-02T10:02:55Z,7.9632564,77.863926,6883912.2,31034.6668,0.0393,15.1499195,2357.09,42949673
Bravo,2016-03-02T10:02:56Z,8.0265632,77.8622807,6883900.38,31039.3049,0.0395,15.1502323,2218.27,42949673
Bravo,2016-03-02T10:02:57Z,8.0898702,77.8606362,6883888.55,31044.0567,0.0399,15.1505423,2298.8,42949673
Bravo,2016-03-02T10:02:58Z,8.1531773,77.8589925,6883876.72,31048.9248,0.0401,15.1508532,2160.74,42949673
Bravo,2016-03-02T10:02:59Z,8.2164846,77.8573497,6883864.88,31053.9071,0.0403,15.1511631,2204.72,42949673
Bravo,2016-03-02T10:03:00Z,8.2797921,77.8557076,6883853.04,31059.0036,0.0407,15.1514711,2158.81,42949673
Bravo,2016-03-02T10:03:01Z,8.3430997,77.8540664,6883841.2,31064.216,0.041,15.1517801,2284.25,42949673
Bravo,2016-03-02T10:03:02Z,8.4064075,77.852426,6883829.35,31069.5495,0.0412,15.1520872,2252.23,42949673
Bravo,2016-03-02T10:03:03Z,8.4697155,77.8507865,6883817.49,31075.0071,0.0415,15.1523943,2358.76,42949673
Bravo,2016-03-02T10:03:04Z,8.5330237,77.8491478,6883805.63,31080.5879,0.0416,15.1527004,2342.34,42949673
Bravo,2016-03-02T10:03:05Z,8.5963321,77.8475099,6883793.77,31086.29,0.0419,15.1530056,2282.48,42949673
Bravo,2016-03-02T10:03:06Z,8.6596406,77.8458729,6883781.9,31092.1121,0.0423,15.1533108,2242.53,42949673
Bravo,2016-03-02T10:03:07Z,8.7229493,77.8442368,6883770.02,31098.0552,0.0426,15.153615,2288.98,42949673
Bravo,2016-03-02T10:03:08Z,8.7862581,77.8426015,6883758.15,31104.12,0.0429,15.1539192,2297.97,42949673
Bravo,2016-03-02T10:03:09Z,8.8495672,77.8409671,6883746.26,31110.302,0.0432,15.1542206,2283.02,42949673
Bravo,2016-03-02T10:03:10Z,8.9128764,77.8393336,6883734.38,31116.5974,0.0433,15.1545219,2270.7,42949673
Bravo,2016-03-02T10:03:11Z,8.9761858,77.837701,6883722.48,31123.0043,0.0436,15.1548233,2282.9,42949673
Bravo,2016-03-02T10:03:12Z,9.0394953,77.8360693,6883710.59,31129.5199,0.0439,15.1551247,2267.25,42949673
Bravo,2016-03-02T10:03:13Z,9.102805,77.8344385,6883698.69,31136.1413,0.0441,15.1554241,2262.14,42949673
Bravo,2016-03-02T10:03:14Z,9.1661149,77.8328086,6883686.78,31142.8726,0.0443,15.1557236,2291.1,42949673
Bravo,2016-03-02T10:03:15Z,9.229425,77.8311796,6883674.87,31149.7179,0.0446,15.1560211,2250.09,42949673
Bravo,2016-03-02T10:03:16Z,9.2927352,77.8295515,6883662.96,31156.6717,0.0449,15.1563196,2243.84,42949673
Bravo,2016-03-02T10:03:17Z,9.3560456,77.8279244,6883651.04,31163.7313,0.0452,15.1566162,2233.19,42949673
Bravo,2016-03-02T10:03:18Z,9.4193562,77.8262982,6883639.12,31170.9016,0.0454,15.1569128,2327.11,42949673
Bravo,2016-03-02T10:03:19Z,9.4826669,77.824673,6883627.19,31178.1857,0.0456,15.1572084,2227.86,42949673
Bravo,2016-03-02T10:03:20Z,9.5459779,77.8230487,6883615.26,31185.585,0.046,15.1575031,2225.75,42949673
Bravo,2016-03-02T10:03:21Z,9.6092889,77.8214254,6883603.33,31193.0993,0.0463,15.1577978,2205.95,42949673
Bravo,2016-03-02T10:03:22Z,9.6726002,77.819803,6883591.39,31200.7279,0.0466,15.1580906,2333.04,42949673
Bravo,2016-03-02T10:03:23Z,9.7359116,77.8181816,6883579.44,31208.4716,0.0468,15.1583853,2199.42,42949673
Bravo,2016-03-02T10:03:24Z,9.7992232,77.8165612,6883567.49,31216.3304,0.0471,15.1586781,2223.24,42949673
Bravo,2016-03-02T10:03:25Z,9.862535,77.8149417,6883555.54,31224.3033,0.0473,15.1589699,2207.44,42949673
Bravo,2016-03-02T10:03:26Z,9.9258469,77.8133233,6883543.58,31232.3904,0.0475,15.1592607,2345.17,42949673
Bravo,2016-03-02T10:03:27Z,9.989159,77.8117058,6883531.62,31240.5921,0.0476,15.1595516,2219.42,42949673
Bravo,2016-03-02T10:03:28Z,10.0524713,77.8100894,6883519.66,31248.9065,0.0479,15.1598415,2237.78,42949673
Bravo,2016-03-02T10:03:29Z,10.1157837,77.808474,6883507.69,31257.3314,0.0482,15.1601305,2240.52,42949673
Bravo,2016-03-02T10:03:30Z,10.1790963,77.8068596,6883495.72,31265.8666,0.0483,15.1604195,2330.51,42949673
Bravo,2016-03-02T10:03:31Z,10.2424091,77.8052462,6883483.74,31274.5118,0.0484,15.1607065,2216.28,42949673
Bravo,2016-03-02T10:03:32Z,10.305722,77.8036339,6883471.76,31283.2652,0.0486,15.1609936,2313.4,42949673
Bravo,2016-03-02T10:03:33Z,10.3690351,77.8020226,6883459.77,31292.1294,0.0487,15.1612816,2339.53,42949673
Bravo,2016-03-02T10:03:34Z,10.4323484,77.8004123,6883447.78,31301.1093,0.049,15.1615677,2353.28,42949673
Bravo,2016-03-02T10:03:35Z,10.4956618,77.7988031,6883435.79,31310.204,0.0493,15.1618528,2321.72,42949673
Bravo,2016-03-02T10:03:36Z,10.5589754,77.797195,6883423.79,31319.4109,0.0495,15.162137,2209.48,42949673
Bravo,2016-03-02T10:03:37Z,10.6222892,77.7955879,6883411.79,31328.7305,0.0499,15.1624203,2296.67,42949673
